symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
6166.TW,凌華,81.0,18.36734693877551,N/A,N/A,2025-12,2.35,921.74,17.09,904.65,🚀 利潤擴張,⚪ 中性觀察
1529.TW,樂事綠能,23.5499992371,8.148788663356402,16.87%,7.13%,2025-12,1.01,876.92,32.89,844.03,🚀 利潤擴張,💎 強力關注
8110.TW,華東,50.0,14.124293785310734,N/A,N/A,2025-12,2.48,830.77,-6.92,837.6899999999999,🧐 疑業外收益,✅ 穩健價值
8046.TW,南電,803.0,178.04878048780486,N/A,N/A,2025-12,3.01,840.63,24.44,816.1899999999999,🚀 利潤擴張,⚠️ 追價風險
6182.TWO,合晶,45.0,0.0,N/A,N/A,2025-12,0.09,800.0,12.57,787.43,🔄 轉虧為盈,⚪ 數據不足
2102.TW,泰豐,19.3500003815,12.814569789072843,20.10%,-167.95%,2025-12,6.28,721.43,-0.57,722.0,🔄 轉虧為盈,✅ 穩健價值
4414.TW,如興,0.0,0.0,19.96%,4.40%,2025-12,0.68,700.0,-5.37,705.37,🧐 疑業外收益,⚪ 數據不足
3236.TWO,千如,32.9000015259,131.6000061036,26.03%,5.00%,2025-12,0.32,700.0,10.91,689.09,🚀 利潤擴張,⚠️ 追價風險
2323.TW,中環,10.75,22.395833333333325,23.42%,-5.65%,2025-12,1.58,685.19,-3.39,688.58,🧐 疑業外收益,⚠️ 追價風險
4413.TWO,飛寶企業,18.7999992371,0.0,24.00%,6.14%,2025-12,0.53,783.33,114.77,668.5600000000001,🔄 轉虧為盈,⚪ 數據不足
4924.TWO,欣厚-KY,10.3000001907,21.458333730625,27.32%,0.43%,2025-12,0.38,660.0,3.99,656.01,🚀 利潤擴張,⚪ 中性觀察
3002.TW,歐格,19.1000003815,16.754386299561403,17.03%,-11.28%,2025-12,0.36,620.0,16.76,603.24,🚀 利潤擴張,⚪ 中性觀察
2344.TW,華邦電,90.5999984741,393.9130368439131,41.86%,15.37%,2025-12,0.88,576.92,9.55,567.37,🚀 利潤擴張,⚠️ 追價風險
3054.TW,立萬利,72.0,27.69230769230769,62.07%,-188.65%,2025-12,1.96,590.0,26.61,563.39,🏰 高護城河,⚠️ 追價風險
9949.TWO,琉園,0.0,0.0,N/A,N/A,2025-12,5.29,544.54,-17.0,561.54,🧐 疑業外收益,⚪ 數據不足
6282.TW,康舒,51.4000015259,0.0,N/A,N/A,2025-12,0.18,550.0,0.1,549.9,🔄 轉虧為盈,⚪ 數據不足
2491.TW,吉祥全,16.3500003815,96.17647283235286,43.42%,-66.51%,2025-12,1.43,457.5,-10.43,467.93,🧐 疑業外收益,⚠️ 追價風險
3297.TWO,杭特,35.6500015259,29.462811178429753,30.70%,-18.51%,2025-12,0.47,461.54,20.59,440.95000000000005,🚀 利潤擴張,⚠️ 追價風險
3555.TWO,博士旺,247.5,0.0,18.45%,4.44%,2025-12,1.28,752.94,334.57,418.37000000000006,🔄 轉虧為盈,⚪ 數據不足
2243.TW,宏旭-KY,23.6499996185,26.874999566477282,22.27%,15.14%,2025-12,1.22,408.33,-9.02,417.34999999999997,🔄 轉虧為盈,⚠️ 追價風險
3167.TW,大量,680.0,38.6144236229415,42.12%,18.24%,2025-12,8.13,474.47,95.35,379.12,🚀 利潤擴張,⚠️ 追價風險
1413.TW,宏洲,9.75,8.863636363636365,2.52%,0.23%,2025-12,0.45,364.71,-9.55,374.26,🧐 疑業外收益,💎 強力關注
4764.TW,雙鍵,222.0,85.71428571428572,23.49%,7.74%,2025-12,1.22,377.27,5.46,371.81,🚀 利潤擴張,⚠️ 追價風險
5490.TWO,同亨,27.7999992371,6.096491060767543,N/A,N/A,2025-12,1.69,382.35,12.01,370.34000000000003,🚀 利潤擴張,💎 強力關注
8940.TW,新天地,17.1000003815,6.107142993392857,N/A,N/A,2025-12,0.55,358.33,-6.42,364.75,🧐 疑業外收益,💎 強力關注
3219.TWO,倚強科,70.5999984741,17.738693083944728,69.49%,-15.39%,2025-12,1.52,406.67,49.68,356.99,🏰 高護城河,⚪ 中性觀察
2409.TW,友達,18.5499992371,7.303149305944881,10.73%,-2.70%,2025-12,0.9,327.5,0.41,327.09,🚀 利潤擴張,💎 強力關注
4439.TW,冠星-KY,104.0,4.846225535880708,15.60%,0.97%,2025-12,7.73,346.24,29.26,316.98,🚀 利潤擴張,💎 強力關注
2399.TW,映泰,40.2000007629,0.0,8.40%,-12.67%,2025-12,0.15,275.0,-14.09,289.09,🔄 轉虧為盈,⚪ 數據不足
2498.TW,宏達電,41.8499984741,1.747390332947808,34.44%,-79.17%,2025-12,7.21,275.85,-5.85,281.70000000000005,🧐 疑業外收益,💎 強力關注
9914.TW,美利達,61.5,4.752704791344668,N/A,N/A,2025-12,4.01,271.37,-9.71,281.08,🧐 疑業外收益,💎 強力關注
6165.TW,浪凡,0.0,0.0,N/A,N/A,2025-12,4.02,288.24,12.97,275.27,🚀 利潤擴張,⚪ 數據不足
4576.TW,大銀微系統,198.0,45.30892448512586,38.42%,13.23%,2025-12,2.01,294.12,20.44,273.68,🚀 利潤擴張,⚠️ 追價風險
2466.TW,冠西電,58.5999984741,0.0,-4.21%,-53.06%,2025-12,0.25,241.18,-14.27,255.45000000000002,🧐 疑業外收益,⚪ 數據不足
1608.TW,華榮,34.7000007629,2.9836630062682716,9.17%,6.96%,2025-12,5.5,254.81,0.02,254.79,🚀 利潤擴張,💎 強力關注
1718.TW,中纖,6.7600002289,26.000000880384615,41.46%,18.72%,2025-12,0.09,250.0,-0.24,250.24,🧐 疑業外收益,⚠️ 追價風險
4949.TW,有成精密,91.9000015259,20.197802533164836,N/A,N/A,2025-12,1.91,240.74,-0.48,241.22,🧐 疑業外收益,⚪ 中性觀察
1438.TW,三地開發,26.9500007629,0.0,29.82%,25.89%,2025-12,1.74,237.01,7.93,229.07999999999998,🔄 轉虧為盈,⚪ 數據不足
1456.TW,怡華,13.8500003815,9.4217689670068,46.73%,248.16%,2025-12,3.41,207.21,-20.46,227.67000000000002,🔄 轉虧為盈,🔥 暴利績優
3530.TW,晶相光,67.9000015259,32.488039007607654,31.94%,14.09%,2025-12,1.74,230.83,6.6,224.23000000000002,🚀 利潤擴張,⚠️ 追價風險
2034.TW,允強,21.25,22.135416666666668,5.45%,-1.87%,2025-12,0.21,200.0,-13.63,213.63,🧐 疑業外收益,⚠️ 追價風險
4167.TWO,松瑞藥,19.5499992371,3.5288807287184114,30.12%,9.56%,2025-12,1.72,203.51,-1.28,204.79,🧐 疑業外收益,💎 強力關注
4744.TWO,皇將,31.5,7.110609480812641,42.43%,14.38%,2025-12,2.51,216.0,12.21,203.79,🚀 利潤擴張,🔥 暴利績優
6902.TW,GOGOLOOK,108.0,51.674641148325364,N/A,N/A,2025-12,1.58,222.58,20.92,201.66000000000003,🚀 利潤擴張,⚠️ 追價風險
2316.TW,楠梓電,113.5,3.6308381317978244,5.71%,-7.46%,2025-12,13.38,212.47,12.25,200.22,🚀 利潤擴張,💎 強力關注
1796.TWO,金穎生技,40.5,30.000000000000004,31.84%,10.64%,2025-12,0.7,229.63,29.92,199.70999999999998,🚀 利潤擴張,⚠️ 追價風險
6840.TWO,東研信超,74.4000015259,21.818182265659825,N/A,N/A,2025-12,1.58,205.88,8.46,197.42,🚀 利潤擴張,⚪ 中性觀察
3191.TWO,雲嘉南,14.3999996185,29.999999205208333,29.43%,-10.81%,2025-12,0.51,189.47,-7.75,197.22,🧐 疑業外收益,⚠️ 追價風險
3048.TW,益登,40.5499992371,10.037128524034657,3.50%,1.71%,2025-12,2.01,195.71,2.05,193.66,🚀 利潤擴張,💎 強力關注
6202.TW,盛群,60.5,26.535087719298247,N/A,N/A,2025-12,0.76,213.64,22.23,191.41,🚀 利潤擴張,⚠️ 追價風險
2413.TW,環科,49.8499984741,0.0,17.05%,3.38%,2025-12,0.41,193.18,3.52,189.66,🔄 轉虧為盈,⚪ 數據不足
1516.TW,川飛,20.5,1024.999999999999,5.36%,-14.33%,2025-12,0.04,100.65,-87.0,187.65,🧐 疑業外收益,⚠️ 追價風險
6112.TW,邁達特,48.2999992371,12.879999796560002,N/A,N/A,2025-12,1.82,203.33,18.84,184.49,🚀 利潤擴張,✅ 穩健價值
6246.TWO,臺龍,16.0499992371,21.689188158243248,N/A,N/A,2025-12,1.14,186.36,6.56,179.8,🔄 轉虧為盈,⚪ 中性觀察
4746.TW,台耀,0.0,0.0,41.59%,21.37%,2025-12,3.67,180.15,2.54,177.61,🚀 利潤擴張,⚪ 數據不足
3609.TWO,三一東林,24.9500007629,2.288990895678899,8.05%,-11.23%,2025-12,6.42,248.27,70.72,177.55,🚀 利潤擴張,💎 強力關注
6573.TW,虹揚-KY,13.8500003815,10.036232160507247,N/A,N/A,2025-12,1.23,163.4,-13.43,176.83,🧐 疑業外收益,💎 強力關注
6719.TW,力智,180.0,12.676056338028168,N/A,N/A,2025-12,6.58,198.64,23.89,174.75,🚀 利潤擴張,✅ 穩健價值
6127.TWO,九豪,50.0,25.000000000000004,N/A,N/A,2025-12,0.47,173.44,-1.13,174.57,🧐 疑業外收益,⚠️ 追價風險
4556.TWO,旭然,34.1500015259,20.696970621757576,42.07%,14.30%,2025-12,0.92,170.59,-3.75,174.34,🧐 疑業外收益,⚪ 中性觀察
5703.TWO,亞都,14.5500001907,16.166666878555557,N/A,N/A,2025-12,0.53,178.95,5.62,173.32999999999998,🚀 利潤擴張,⚪ 中性觀察
6209.TW,今國光,65.0,42.763157894736835,N/A,N/A,2025-12,0.92,222.67,50.65,172.01999999999998,🚀 利潤擴張,⚠️ 追價風險
6841.TWO,長佳智能,59.5999984741,26.96832510140271,N/A,N/A,2025-12,0.89,183.87,12.23,171.64000000000001,🚀 利潤擴張,⚠️ 追價風險
7610.TW,聯友金屬-創,0.0,0.0,N/A,N/A,2025-12,5.45,194.08,27.9,166.18,🚀 利潤擴張,⚪ 數據不足
1587.TW,吉茂,35.9500007629,52.101450381014494,18.05%,2.96%,2025-12,0.37,188.1,23.11,164.99,🚀 利潤擴張,⚠️ 追價風險
2486.TW,一詮,219.0,706.4516129032259,15.86%,1.35%,2025-12,0.22,175.0,10.09,164.91,🚀 利潤擴張,⚠️ 追價風險
6994.TW,富威電力,0.0,0.0,N/A,N/A,2025-12,6.34,328.87,164.5,164.37,🚀 利潤擴張,⚪ 數據不足
6596.TWO,寬宏藝術,103.5,2.237354085603113,N/A,N/A,2025-12,18.83,242.99,78.68,164.31,🚀 利潤擴張,💎 強力關注
6265.TWO,方土昶,39.2999992371,0.0,N/A,N/A,2025-12,0.68,223.81,62.85,160.96,🔄 轉虧為盈,⚪ 數據不足
5439.TWO,高技,418.0,14.408824543260945,N/A,N/A,2025-12,13.74,291.45,130.83,160.61999999999998,🚀 利潤擴張,✅ 穩健價值
3489.TWO,森寶,22.7999992371,0.0,10.14%,3.61%,2025-12,-0.09,89.89,-69.84,159.73000000000002,🧐 疑業外收益,⚪ 數據不足
4526.TW,東台,33.7999992371,4.747190904087079,7.66%,-21.47%,2025-12,1.81,150.56,-6.62,157.18,🧐 疑業外收益,💎 強力關注
3630.TWO,新鉅科,30.75,5.065897858319605,4.18%,-22.27%,2025-12,1.86,173.02,19.21,153.81,🚀 利潤擴張,💎 強力關注
6684.TWO,安格,53.7999992371,4.252964366569169,N/A,N/A,2025-12,1.57,137.2,-15.36,152.56,🧐 疑業外收益,💎 強力關注
6838.TW,台新藥,28.8999996185,0.0,N/A,N/A,2025-12,-0.55,58.65,-93.38,152.03,🧐 疑業外收益,⚪ 數據不足
4157.TWO,太景*-KY,10.4499998093,0.0,98.33%,81.17%,2025-12,0.06,220.0,72.24,147.76,🔄 轉虧為盈,⚪ 數據不足
3252.TWO,海灣,19.8500003815,124.062502384375,43.11%,22.84%,2025-12,0.13,141.94,-3.71,145.65,🔄 轉虧為盈,⚠️ 追價風險
3162.TWO,精確,76.3000030518,17.06935191315436,11.59%,1.68%,2025-12,1.7,209.26,65.48,143.77999999999997,🚀 利潤擴張,⚪ 中性觀察
3673.TW,TPK-KY,66.0,9.243697478991598,5.83%,-0.68%,2025-12,2.71,133.62,-8.77,142.39000000000001,🧐 疑業外收益,💎 強力關注
6236.TWO,中湛,19.0499992371,70.55555272999999,N/A,N/A,2025-12,0.08,119.51,-20.68,140.19,🧐 疑業外收益,⚠️ 追價風險
6708.TWO,天擎,43.2000007629,100.46511805325582,N/A,N/A,2025-12,0.25,180.65,42.33,138.32,🚀 利潤擴張,⚠️ 追價風險
5227.TWO,立凱-KY,22.2999992371,35.396824185872994,N/A,N/A,2025-12,0.17,104.91,-32.24,137.15,🧐 疑業外收益,⚠️ 追價風險
6485.TWO,點序,83.5,66.26984126984127,N/A,N/A,2025-12,0.71,152.21,16.84,135.37,🔄 轉虧為盈,⚠️ 追價風險
2408.TW,南亞科,219.0,0.0,49.05%,39.15%,2025-12,2.13,229.88,95.09,134.79,🔄 轉虧為盈,⚪ 數據不足
3709.TWO,鑫聯大投控,77.5999984741,5.6642334652627735,8.09%,5.14%,2025-12,7.11,178.19,44.32,133.87,🚀 利潤擴張,💎 強力關注
3466.TWO,德晉,40.7000007629,0.0,-8.98%,-223.66%,2025-12,-1.11,58.98,-72.48,131.46,🧐 疑業外收益,⚪ 數據不足
3081.TWO,聯亞,3005.0,246.31147540983608,54.76%,41.27%,2026-03,3.44,645.65,515.18,130.47000000000003,🏰 高護城河,⚠️ 追價風險
4934.TW,太極,17.3999996185,0.0,-156.07%,-456.27%,2025-12,-0.95,54.11,-75.71,129.82,🧐 疑業外收益,⚪ 數據不足
2607.TW,榮運,49.8499984741,5.736478535569621,18.52%,6.32%,2025-12,3.56,108.46,-19.52,127.97999999999999,🧐 疑業外收益,💎 強力關注
5386.TWO,青雲,380.0,24.836601307189543,N/A,N/A,2025-12,8.61,159.21,32.59,126.62,🚀 利潤擴張,⚠️ 追價風險
3540.TWO,曜越,0.0,0.0,27.46%,-3.44%,2025-12,0.74,155.22,29.09,126.13,🚀 利潤擴張,⚪ 數據不足
8473.TW,山林水,37.2999992371,5.305832039416786,N/A,N/A,2025-12,2.55,177.17,51.31,125.85999999999999,🚀 利潤擴張,💎 強力關注
3105.TWO,穩懋,600.0,129.03225806451613,31.80%,13.87%,2025-12,4.0,120.99,-4.69,125.67999999999999,🧐 疑業外收益,⚠️ 追價風險
6276.TWO,安鈦克,32.4500007629,11.15120301130584,N/A,N/A,2025-12,0.92,142.59,20.19,122.4,🚀 利潤擴張,💎 強力關注
1512.TW,瑞利,7.3099999428,29.2399997712,28.43%,-3.62%,2025-12,0.19,127.94,8.09,119.85,🚀 利潤擴張,⚠️ 追價風險
2596.TWO,綠意,30.7000007629,6.822222391755556,32.97%,26.41%,2025-12,1.86,177.61,59.65,117.96000000000001,🚀 利潤擴張,💎 強力關注
8080.TWO,泰霖,28.6000003815,41.449275915217385,N/A,N/A,2025-12,0.12,139.29,22.38,116.91,🚀 利潤擴張,⚠️ 追價風險
4555.TW,氣立,40.7999992371,1019.9999809274999,31.93%,2.93%,2025-12,0.19,122.09,7.47,114.62,🔄 轉虧為盈,⚠️ 追價風險
6198.TWO,瑞築,23.0499992371,0.0,N/A,N/A,2025-12,-0.23,23.33,-90.1,113.42999999999999,🧐 疑業外收益,⚪ 數據不足
4702.TWO,中美實,9.9799995422,28.514284406285704,35.38%,-88.29%,2025-12,0.88,51.72,-61.59,113.31,🧐 疑業外收益,⚠️ 追價風險
3260.TWO,威剛,421.5,10.67899670635926,48.37%,35.36%,2025-12,23.18,144.7,32.13,112.57,🚀 利潤擴張,🔥 暴利績優
2025.TW,千興,11.8500003815,0.0,-19.82%,14.50%,2025-12,-0.18,87.32,-22.64,109.96,🧐 疑業外收益,⚪ 數據不足
8455.TWO,大拓-KY,20.5,0.0,N/A,N/A,2025-12,0.02,102.7,-6.4,109.10000000000001,🧐 疑業外收益,⚪ 數據不足
9955.TW,佳龍,30.7999992371,0.0,N/A,N/A,2025-12,0.54,134.62,26.06,108.56,🔄 轉虧為盈,⚪ 數據不足
4967.TW,十銓,262.0,14.048257372654154,N/A,N/A,2025-12,13.06,110.31,2.46,107.85000000000001,🚀 利潤擴張,✅ 穩健價值
8477.TWO,創業家,13.75,0.0,N/A,N/A,2025-12,-0.92,53.77,-52.73,106.5,🧐 疑業外收益,⚪ 數據不足
2501.TW,國建,25.4500007629,4.046105049745628,26.51%,17.13%,2025-12,2.83,108.09,1.8,106.29,🚀 利潤擴張,💎 強力關注
6465.TWO,威潤,53.5,0.0,N/A,N/A,2025-12,0.86,168.25,63.6,104.65,🔄 轉虧為盈,⚪ 數據不足
3135.TW,凌航,133.0,15.217391304347828,19.12%,16.62%,2025-12,6.33,143.64,39.88,103.75999999999999,🚀 利潤擴張,✅ 穩健價值
6150.TWO,撼訊,61.0,11.466165413533837,N/A,N/A,2025-12,2.63,164.15,61.2,102.95,🚀 利潤擴張,💎 強力關注
2465.TW,麗臺,71.3000030518,55.70312738421875,10.44%,2.26%,2025-12,0.43,107.41,5.42,101.99,🚀 利潤擴張,⚠️ 追價風險
2926.TWO,誠品生活,36.4500007629,28.70078800228346,40.82%,-1.48%,2025-12,0.54,100.0,1.84,98.16,🚀 利潤擴張,⚠️ 追價風險
1541.TW,錩泰,24.75,5.6506849315068495,19.55%,7.07%,2025-12,2.32,118.87,21.45,97.42,🚀 利潤擴張,💎 強力關注
2380.TW,虹光,5.1999998093,2.680412272835052,24.41%,0.24%,2025-12,0.72,110.31,13.61,96.7,🚀 利潤擴張,💎 強力關注
4971.TWO,IET-KY,867.0,0.0,N/A,N/A,2025-12,1.65,146.97,50.49,96.47999999999999,🚀 利潤擴張,⚪ 數據不足
5516.TWO,雙喜,12.1999998093,0.0,N/A,N/A,2025-12,0.16,104.43,8.41,96.02000000000001,🚀 利潤擴張,⚪ 數據不足
3363.TWO,上詮,956.0,1346.4788732394366,12.43%,-9.15%,2025-12,0.16,134.04,38.72,95.32,🚀 利潤擴張,⚠️ 追價風險
6739.TWO,竹陞科技,1620.0,46.699336984721825,N/A,N/A,2025-12,16.13,191.99,96.69,95.30000000000001,🚀 利潤擴張,⚠️ 追價風險
6125.TWO,廣運,57.7999992371,186.45161044225807,N/A,N/A,2025-12,0.1,118.18,23.69,94.49000000000001,🚀 利潤擴張,⚠️ 追價風險
3687.TWO,歐買尬,69.4000015259,6.534840068352165,39.69%,12.64%,2025-12,4.67,100.43,6.13,94.30000000000001,🚀 利潤擴張,💎 強力關注
1453.TW,大將,12.0500001907,0.0,912.85%,-2853.40%,2025-12,0.04,100.0,7.27,92.73,🏰 高護城河,⚪ 數據不足
4154.TWO,樂威科-KY,15.5,0.0,33.80%,-77.27%,2025-12,-1.82,57.28,-35.31,92.59,🧐 疑業外收益,⚪ 數據不足
2390.TW,云辰,10.25,16.532258064516128,19.09%,-7.49%,2025-12,-0.14,88.8,-3.19,91.99,🧐 疑業外收益,⚪ 中性觀察
3504.TW,揚明光,72.3000030518,7230.0003051799995,20.05%,0.06%,2025-12,-0.08,96.31,4.53,91.78,🚀 利潤擴張,⚠️ 追價風險
7822.TW,倍利科,0.0,0.0,N/A,N/A,2025-12,14.04,279.4,187.82,91.57999999999998,🚀 利潤擴張,⚪ 數據不足
6674.TW,鋐寶科技,19.0499992371,0.0,N/A,N/A,2025-12,-1.13,54.88,-36.53,91.41,🧐 疑業外收益,⚪ 數據不足
8092.TWO,建暐,18.5499992371,0.0,N/A,N/A,2025-12,0.0,100.0,8.81,91.19,🚀 利潤擴張,⚪ 數據不足
2360.TW,致茂,2030.0,31.684095520524423,60.80%,34.82%,2025-12,27.7,122.05,31.05,91.0,🏰 高護城河,⚠️ 追價風險
2705.TW,六福,17.0499992371,0.0,39.55%,16.76%,2025-12,0.87,89.13,-1.47,90.6,🔄 轉虧為盈,⚪ 數據不足
6931.TW,青松健康,50.2999992371,20.699588163415637,N/A,N/A,2025-12,1.39,104.41,14.16,90.25,🚀 利潤擴張,⚪ 中性觀察
5608.TW,四維航,15.8500003815,0.0,N/A,N/A,2025-12,-0.13,81.16,-8.84,90.0,🧐 疑業外收益,⚪ 數據不足
3576.TW,聯合再生,16.1000003815,0.0,-18.77%,-63.16%,2025-12,-0.77,41.22,-47.33,88.55,🧐 疑業外收益,⚪ 數據不足
6532.TWO,瑞耘,102.5,8.45012366034625,N/A,N/A,2025-12,7.31,81.39,-6.21,87.6,🧐 疑業外收益,💎 強力關注
4991.TWO,環宇-KY,693.0,0.0,N/A,N/A,2025-12,0.15,107.11,25.43,81.68,🔄 轉虧為盈,⚪ 數據不足
2740.TWO,天蔥,39.9000015259,0.0,41.62%,-45.63%,2025-12,-3.19,35.27,-45.74,81.01,🧐 疑業外收益,⚪ 數據不足
1528.TW,恩德,29.5,0.0,31.45%,0.98%,2025-12,-0.35,56.79,-23.83,80.62,🧐 疑業外收益,⚪ 數據不足
6196.TW,帆宣,390.5,10.203814998693495,N/A,N/A,2025-12,15.5,65.55,-15.01,80.56,🧐 疑業外收益,💎 強力關注
2022.TW,聚亨,8.5100002289,0.0,7.21%,-1.47%,2025-12,-0.02,95.92,16.71,79.21000000000001,🚀 利潤擴張,⚪ 數據不足
5498.TWO,凱崴,80.3000030518,0.0,N/A,N/A,2025-12,0.0,100.0,21.05,78.95,🚀 利潤擴張,⚪ 數據不足
4552.TW,力達-KY,20.7999992371,3.9245281579433957,19.46%,7.61%,2025-12,2.07,73.95,-4.56,78.51,🧐 疑業外收益,💎 強力關注
3563.TW,牧德,932.0,21.31747483989021,59.86%,29.84%,2025-12,15.8,186.23,108.34,77.88999999999999,🏰 高護城河,⚪ 中性觀察
3205.TWO,佰研,58.0,0.0,15.21%,-34.07%,2025-12,-0.92,51.01,-26.01,77.02,🧐 疑業外收益,⚪ 數據不足
3523.TWO,迎輝,13.9499998093,0.0,-184.95%,-404.30%,2025-12,-1.45,34.68,-42.16,76.84,🧐 疑業外收益,⚪ 數據不足
3498.TWO,陽程,86.5999984741,0.0,41.15%,17.10%,2025-12,0.48,120.0,43.43,76.57,🔄 轉虧為盈,⚪ 數據不足
3625.TWO,西勝,17.6000003815,0.0,-3.42%,-68.62%,2025-12,-0.6,56.82,-18.66,75.48,🧐 疑業外收益,⚪ 數據不足
6654.TWO,天正國際,88.9000015259,0.0,N/A,N/A,2025-12,0.01,100.49,26.11,74.38,🔄 轉虧為盈,⚪ 數據不足
4540.TW,全球傳動,59.0999984741,0.0,16.55%,-1.35%,2025-12,-0.66,85.65,11.55,74.10000000000001,🚀 利潤擴張,⚪ 數據不足
2483.TW,百容,24.1499996185,12.983870762634407,8.90%,-6.13%,2025-12,0.6,71.43,-2.48,73.91000000000001,🧐 疑業外收益,✅ 穩健價值
7823.TW,奧義賽博-KY創,78.8000030518,0.0,N/A,N/A,2025-12,-1.49,96.29,22.72,73.57000000000001,🚀 利潤擴張,⚪ 數據不足
2731.TW,雄獅,160.0,3.646308113035552,16.93%,5.55%,2025-12,17.49,78.29,6.0,72.29,🚀 利潤擴張,💎 強力關注
1440.TW,南紡,13.1499996185,0.0,7.45%,-4.90%,2025-12,-0.15,55.88,-16.11,71.99000000000001,🧐 疑業外收益,⚪ 數據不足
6505.TW,台塑化,52.7000007629,34.444444943071886,N/A,N/A,2025-12,1.04,65.08,-5.67,70.75,🧐 疑業外收益,⚠️ 追價風險
2451.TW,創見,269.0,12.766967252017084,61.62%,55.59%,2025-12,12.98,140.33,69.84,70.49000000000001,🏰 高護城河,✅ 穩健價值
5398.TWO,慕康生醫,20.6499996185,33.852458390983614,N/A,N/A,2025-12,0.35,66.67,-3.62,70.29,🧐 疑業外收益,⚠️ 追價風險
3623.TWO,富晶通,25.8999996185,0.0,-4.80%,-14.24%,2025-12,-0.16,82.8,12.69,70.11,🚀 利潤擴張,⚪ 數據不足
6213.TW,聯茂,297.0,29.23228346456693,N/A,N/A,2025-12,4.16,82.74,12.66,70.08,🚀 利潤擴張,⚠️ 追價風險
8093.TWO,保銳,19.5499992371,0.0,N/A,N/A,2025-12,-1.32,53.52,-16.31,69.83,🧐 疑業外收益,⚪ 數據不足
6241.TWO,易通展,10.5500001907,0.0,N/A,N/A,2025-12,-0.16,74.6,5.06,69.53999999999999,🚀 利潤擴張,⚪ 數據不足
2924.TWO,宏太-KY,20.75,0.0,15.04%,-86.00%,2025-12,-1.17,10.0,-59.26,69.25999999999999,🧐 疑業外收益,⚪ 數據不足
6616.TWO,特昇-KY,10.0500001907,0.0,N/A,N/A,2025-12,-0.61,55.88,-11.73,67.61,🧐 疑業外收益,⚪ 數據不足
3152.TWO,璟德,171.0,6.526717557251907,44.03%,18.21%,2025-12,9.42,51.69,-15.61,67.3,🧐 疑業外收益,🔥 暴利績優
3665.TW,貿聯-KY,2555.0,23.990610328638496,31.93%,18.37%,2025-12,46.57,98.71,31.74,66.97,🚀 利潤擴張,⚠️ 追價風險
6831.TW,邁科,0.0,0.0,N/A,N/A,2025-12,4.94,151.41,84.7,66.71,🚀 利潤擴張,⚪ 數據不足
