=== 扣抵參數競賽 (持有10天) | 日期: 20260306 ===
代號         |   最佳扣抵   |      勝率 |     期望報酬 |   總次數 | 今日狀態
9958.TW    |    10日線    |   47.4% |    2.60% |    420 | ☁ 整理
2885.TW    |    20日線    |   50.4% |    0.41% |    397 | ⚡ 攻擊
8472.TWO   |    20日線    |   36.0% |    0.35% |    253 | ☁ 整理
3306.TWO   |    10日線    |   46.7% |    0.32% |    439 | ☁ 整理
7792.TWO   |    20日線    |   46.2% |    4.27% |     39 | ☁ 整理
00881.TW   |    5日線     |   57.7% |    0.74% |    213 | ☁ 整理
1717.TW    |    20日線    |   44.2% |    0.64% |    382 | ☁ 整理
6127.TWO   |    20日線    |   47.6% |    0.81% |    361 | ☁ 整理
7556.TWO   |    10日線    |   42.2% |    0.38% |    218 | ⚡ 攻擊
4763.TW    |    5日線     |   51.8% |    1.18% |    421 | ☁ 整理
2535.TW    |    20日線    |   53.5% |    0.41% |    368 | ☁ 整理
2013.TW    |    5日線     |   35.2% |    1.33% |    401 | ☁ 整理
1714.TW    |    20日線    |   40.4% |   -0.53% |    339 | ⚡ 攻擊
3709.TWO   |    5日線     |   47.0% |    1.56% |    321 | ⚡ 攻擊
2352.TW    |    20日線    |   45.9% |    0.35% |    375 | ☁ 整理
1568.TW    |    10日線    |   42.9% |   -0.08% |    408 | ☁ 整理
5475.TWO   |    10日線    |   50.2% |    3.96% |    400 | ⚡ 攻擊
5289.TWO   |    5日線     |   54.6% |    1.39% |    509 | ☁ 整理
3587.TWO   |    20日線    |   51.5% |    1.54% |    336 | ⚡ 攻擊
6532.TWO   |    5日線     |   46.0% |    0.75% |    459 | ☁ 整理
00927.TW   |    5日線     |   61.2% |    1.27% |    116 | ☁ 整理
00950B.TWO |    20日線    |   35.6% |   -0.55% |     45 | ⚡ 攻擊
4529.TWO   |    20日線    |   37.7% |    1.06% |    228 | ☁ 整理
3523.TWO   |    20日線    |   43.1% |    0.26% |    260 | ☁ 整理
4908.TWO   |    10日線    |   45.8% |    0.51% |    465 | ⚡ 攻擊
3029.TW    |    5日線     |   49.3% |    0.89% |    495 | ⚡ 攻擊
7769.TW    |    5日線     |   64.3% |    1.13% |     14 | ☁ 整理
4958.TW    |    10日線    |   52.3% |    1.02% |    459 | ☁ 整理
6245.TWO   |    5日線     |   43.6% |   -0.17% |    509 | ☁ 整理
3583.TW    |    10日線    |   49.5% |    1.40% |    477 | ⚡ 攻擊
00940.TW   |    10日線    |   52.4% |   -0.06% |     84 | ☁ 整理
3706.TW    |    20日線    |   52.4% |    1.57% |    399 | ☁ 整理
5009.TWO   |    10日線    |   49.8% |    0.34% |    460 | ⚡ 攻擊
3054.TW    |    10日線    |   37.8% |   -0.20% |    426 | ⚡ 攻擊
2031.TW    |    10日線    |   51.4% |    1.37% |    475 | ☁ 整理
3317.TWO   |    20日線    |   50.4% |    0.81% |    363 | ☁ 整理
4416.TWO   |    20日線    |   40.0% |   -0.26% |    280 | ☁ 整理
6925.TWO   |    5日線     |   32.1% |    0.41% |    106 | ☁ 整理
6285.TW    |    20日線    |   48.2% |    0.41% |    390 | ⚡ 攻擊
4744.TWO   |    5日線     |   44.9% |    0.82% |    457 | ☁ 整理
00642U.TW  |    20日線    |   53.2% |    0.04% |    267 | ⚡ 攻擊
6994.TW    |    5日線     |   46.7% |    4.06% |     92 | ⚡ 攻擊
3576.TW    |    20日線    |   38.8% |    0.30% |    294 | ⚡ 攻擊
8112.TW    |    20日線    |   52.6% |    1.03% |    392 | ☁ 整理
00633L.TW  |    5日線     |   50.0% |    0.64% |    404 | ☁ 整理
6642.TWO   |    20日線    |   44.7% |    0.17% |    228 | ⚡ 攻擊
00885.TW   |    5日線     |   54.6% |    0.43% |    194 | ☁ 整理
1721.TW    |    20日線    |   37.7% |    0.16% |    300 | ☁ 整理
6902.TW    |    10日線    |   36.4% |   -1.97% |     55 | ☁ 整理
2461.TW    |    10日線    |   40.4% |   -0.55% |    436 | ☁ 整理
6461.TWO   |    5日線     |   37.7% |   -0.51% |    446 | ⚡ 攻擊
7805.TWO   |    5日線     |   48.9% |   -0.01% |     45 | ☁ 整理
8131.TW    |    20日線    |   52.9% |    0.66% |    403 | ☁ 整理
7752.TWO   |    20日線    |   14.8% |   -3.33% |     27 | ☁ 整理
00637L.TW  |    20日線    |   49.6% |    0.02% |    272 | ☁ 整理
4538.TWO   |    20日線    |   44.6% |   -0.20% |    325 | ⚡ 攻擊
6962.TW    |    5日線     |   39.6% |   -0.26% |     53 | ☁ 整理
3323.TWO   |    10日線    |   46.8% |    0.17% |    447 | ☁ 整理
00664R.TW  |    20日線    |   30.8% |   -1.28% |    201 | ☁ 整理
8091.TWO   |    10日線    |   51.3% |    0.80% |    472 | ☁ 整理
7810.TWO   |    20日線    |   42.2% |    3.40% |     45 | ☁ 整理
2434.TW    |    20日線    |   38.1% |    0.03% |    278 | ⚡ 攻擊
7610.TW    |    5日線     |   77.8% |   10.24% |     27 | ☁ 整理
4952.TW    |    20日線    |   48.9% |    0.45% |    380 | ⚡ 攻擊
6187.TWO   |    10日線    |   49.6% |    1.72% |    482 | ⚡ 攻擊
00980A.TW  |    5日線     |   65.9% |    0.93% |     41 | ☁ 整理
00929.TW   |    10日線    |   59.3% |    0.90% |    123 | ☁ 整理
2252.TWO   |    20日線    |   35.6% |   -0.68% |     73 | ☁ 整理
2034.TW    |    10日線    |   45.6% |    0.17% |    450 | ☁ 整理
00947.TW   |    10日線    |   62.9% |    1.77% |     62 | ☁ 整理
3581.TWO   |    10日線    |   49.0% |    1.46% |    455 | ☁ 整理
3380.TW    |    20日線    |   48.9% |   -0.22% |    374 | ☁ 整理
5301.TWO   |    5日線     |   32.1% |    1.12% |    368 | ☁ 整理
1795.TW    |    5日線     |   45.9% |    1.26% |    497 | ☁ 整理
2406.TW    |    20日線    |   47.6% |    1.78% |    309 | ⚡ 攻擊
6147.TWO   |    5日線     |   50.8% |   -0.02% |    486 | ☁ 整理
6667.TWO   |    5日線     |   47.9% |    1.34% |    349 | ⚡ 攻擊
6231.TWO   |    10日線    |   42.3% |    1.35% |    437 | ☁ 整理
00674R.TW  |    20日線    |   24.7% |   -1.29% |    170 | ☁ 整理
00751B.TWO |    20日線    |   44.8% |   -0.46% |    174 | ⚡ 攻擊
6657.TW    |    5日線     |   34.5% |   -0.89% |    110 | ☁ 整理
6799.TW    |    5日線     |   46.8% |    0.60% |    205 | ☁ 整理
6689.TW    |    20日線    |   40.2% |    0.45% |    199 | ⚡ 攻擊
1536.TW    |    10日線    |   41.7% |   -0.12% |    441 | ☁ 整理
6716.TWO   |    10日線    |   42.3% |    1.69% |    267 | ⚡ 攻擊
3664.TWO   |    5日線     |   41.0% |    0.06% |    441 | ☁ 整理
3665.TW    |    10日線    |   50.1% |    0.87% |    443 | ⚡ 攻擊
3714.TW    |    20日線    |   29.6% |   -2.16% |    135 | ⚡ 攻擊
3218.TWO   |    5日線     |   46.3% |    0.83% |    482 | ☁ 整理
6698.TW    |    5日線     |   41.3% |    0.05% |    269 | ☁ 整理
5228.TWO   |    20日線    |   37.6% |   -0.76% |    242 | ☁ 整理
5880.TW    |    20日線    |   44.2% |   -0.20% |    353 | ☁ 整理
2349.TW    |    20日線    |   35.1% |    1.62% |    291 | ☁ 整理
4161.TWO   |    20日線    |   31.4% |   -2.36% |    283 | ☁ 整理
7734.TWO   |    10日線    |   47.5% |    1.92% |     80 | ⚡ 攻擊
2401.TW    |    20日線    |   43.4% |   -0.08% |    378 | ☁ 整理
6906.TW    |    5日線     |   35.4% |   -2.52% |     65 | ☁ 整理
3563.TW    |    5日線     |   51.2% |    2.40% |    471 | ⚡ 攻擊
6279.TWO   |    20日線    |   48.2% |    0.42% |    357 | ☁ 整理
3324.TWO   |    5日線     |   50.9% |    1.46% |    499 | ☁ 整理
3577.TWO   |    10日線    |   47.6% |    0.16% |    420 | ☁ 整理
3357.TWO   |    10日線    |   49.1% |    1.10% |    456 | ⚡ 攻擊
2254.TW    |    20日線    |   34.1% |   -0.47% |     44 | ⚡ 攻擊
2369.TW    |    20日線    |   46.0% |   -0.08% |    350 | ☁ 整理
7751.TWO   |    20日線    |   60.8% |    4.95% |     51 | ⚡ 攻擊
8489.TWO   |    20日線    |   49.0% |    1.20% |    259 | ☁ 整理
1773.TW    |    20日線    |   45.7% |   -0.11% |    370 | ☁ 整理
6844.TWO   |    20日線    |   48.4% |    0.40% |     91 | ☁ 整理
6931.TW    |    10日線    |   37.8% |    3.91% |     90 | ☁ 整理
4956.TW    |    10日線    |   42.5% |    1.42% |    431 | ☁ 整理
5876.TW    |    5日線     |   47.9% |   -0.03% |    382 | ☁ 整理
4977.TW    |    20日線    |   47.1% |    0.78% |    357 | ⚡ 攻擊
00632R.TW  |    20日線    |   36.3% |    9.82% |    215 | ☁ 整理
8935.TWO   |    10日線    |   44.1% |    0.36% |    410 | ☁ 整理
5227.TWO   |    20日線    |   35.9% |   -2.10% |    306 | ☁ 整理
3521.TWO   |    20日線    |   35.6% |   -0.64% |    284 | ⚡ 攻擊
3564.TWO   |    20日線    |   49.5% |    0.94% |    323 | ☁ 整理
6419.TWO   |    20日線    |   37.3% |    0.47% |    284 | ☁ 整理
2845.TW    |    10日線    |   46.3% |   -0.01% |    432 | ☁ 整理
3266.TW    |    10日線    |   36.3% |   -0.39% |    399 | ⚡ 攻擊
2812.TW    |    5日線     |   50.8% |    0.16% |    461 | ☁ 整理
2867.TW    |    20日線    |   41.6% |    0.12% |    291 | ⚡ 攻擊
4906.TW    |    10日線    |   48.7% |   -0.45% |    462 | ☁ 整理
1203.TW    |    20日線    |   38.5% |   -0.19% |    361 | ⚡ 攻擊
2002.TW    |    20日線    |   44.2% |    0.58% |    317 | ⚡ 攻擊
2478.TW    |    10日線    |   43.4% |    1.32% |    445 | ⚡ 攻擊
8291.TWO   |    10日線    |   30.9% |   -1.13% |    324 | ☁ 整理
6865.TWO   |    20日線    |   34.1% |   -1.22% |     91 | ☁ 整理
6988.TW    |    10日線    |   47.8% |    1.09% |     46 | ☁ 整理
5543.TWO   |    10日線    |   39.2% |    0.08% |    263 | ☁ 整理
6668.TW    |    20日線    |   40.9% |   -0.76% |    235 | ☁ 整理
3691.TWO   |    20日線    |   45.0% |   -0.08% |    342 | ☁ 整理
2897.TW    |    20日線    |   42.7% |   -0.10% |    361 | ⚡ 攻擊
3592.TW    |    10日線    |   50.0% |    0.38% |    120 | ☁ 整理
4806.TWO   |    20日線    |   39.2% |    0.25% |    212 | ⚡ 攻擊
1718.TW    |    20日線    |   43.4% |   -0.67% |    332 | ☁ 整理
6491.TW    |    10日線    |   47.7% |    0.69% |    405 | ☁ 整理
00955.TWO  |    20日線    |   53.4% |   -0.28% |     58 | ⚡ 攻擊
3078.TWO   |    10日線    |   48.0% |    0.78% |    467 | ☁ 整理
2484.TW    |    10日線    |   49.5% |    0.11% |    473 | ⚡ 攻擊
6166.TW    |    20日線    |   46.2% |   -0.24% |    340 | ☁ 整理
1338.TW    |    20日線    |   41.7% |   -1.00% |    307 | ☁ 整理
3023.TW    |    10日線    |   51.4% |    0.32% |    457 | ☁ 整理
00738U.TW  |    20日線    |   44.7% |    0.19% |    253 | ☁ 整理
6672.TW    |    20日線    |   42.3% |    0.18% |    241 | ☁ 整理
3694.TW    |    20日線    |   45.4% |    0.27% |    366 | ☁ 整理
6160.TWO   |    20日線    |   41.0% |    0.53% |    324 | ☁ 整理
5426.TWO   |    5日線     |   41.6% |    0.68% |    454 | ☁ 整理
8048.TWO   |    20日線    |   46.5% |    2.06% |    316 | ⚡ 攻擊
2312.TW    |    20日線    |   44.8% |   -0.21% |    377 | ☁ 整理
2208.TW    |    5日線     |   35.5% |   -0.35% |    434 | ☁ 整理
009803.TW  |    10日線    |   53.1% |    0.96% |     49 | ⚡ 攻擊
7584.TWO   |    20日線    |   38.9% |   -0.92% |    113 | ☁ 整理
8050.TWO   |    20日線    |   43.8% |   -0.22% |    345 | ☁ 整理
3455.TWO   |    5日線     |   46.4% |    0.32% |    521 | ☁ 整理
2104.TW    |    5日線     |   43.1% |   -0.23% |    443 | ☁ 整理
6122.TWO   |    10日線    |   45.6% |    1.01% |    428 | ☁ 整理
2880.TW    |    10日線    |   44.0% |   -0.09% |    441 | ⚡ 攻擊
6435.TWO   |    20日線    |   51.7% |    1.47% |    393 | ☁ 整理
8476.TW    |    20日線    |   40.4% |   -2.30% |    250 | ☁ 整理
6530.TWO   |    20日線    |   43.9% |    1.03% |    312 | ⚡ 攻擊
6806.TW    |    20日線    |   49.4% |    1.27% |    170 | ☁ 整理
2755.TWO   |    5日線     |   52.6% |    1.96% |    232 | ⚡ 攻擊
1605.TW    |    10日線    |   48.0% |    0.70% |    465 | ☁ 整理
8038.TWO   |    10日線    |   38.7% |   -0.04% |    406 | ☁ 整理
3006.TW    |    5日線     |   50.2% |    1.37% |    534 | ☁ 整理
1442.TW    |    20日線    |   47.7% |    0.74% |    327 | ☁ 整理
1303.TW    |    20日線    |   47.3% |    0.52% |    349 | ⚡ 攻擊
00715L.TW  |    20日線    |   54.7% |    1.17% |    212 | ⚡ 攻擊
8349.TWO   |    10日線    |   46.3% |    0.87% |    415 | ☁ 整理
2633.TW    |    20日線    |   41.5% |    0.31% |    275 | ☁ 整理
4530.TWO   |    10日線    |   43.1% |   -0.44% |    401 | ☁ 整理
3693.TWO   |    20日線    |   49.8% |    3.60% |    313 | ⚡ 攻擊
6290.TWO   |    5日線     |   50.6% |    1.09% |    549 | ⚡ 攻擊
2543.TW    |    5日線     |   42.3% |    1.75% |    437 | ⚡ 攻擊
1762.TW    |    10日線    |   45.4% |    0.01% |    438 | ⚡ 攻擊
2388.TW    |    10日線    |   46.7% |    2.53% |    405 | ☁ 整理
3360.TWO   |    20日線    |   41.1% |   -0.07% |    316 | ⚡ 攻擊
3260.TWO   |    10日線    |   55.0% |    1.52% |    467 | ☁ 整理
2035.TWO   |    20日線    |   27.2% |   -1.25% |    283 | ⚡ 攻擊
6418.TWO   |    10日線    |   41.0% |    1.17% |    317 | ☁ 整理
5230.TWO   |    20日線    |   42.8% |    0.17% |    285 | ☁ 整理
3169.TWO   |    20日線    |   42.8% |    1.33% |    381 | ☁ 整理
1516.TW    |    20日線    |   37.5% |   -0.51% |    293 | ⚡ 攻擊
3413.TW    |    5日線     |   54.0% |    1.75% |    520 | ☁ 整理
2201.TW    |    20日線    |   38.6% |   -0.44% |    290 | ☁ 整理
1323.TW    |    20日線    |   33.0% |   -0.67% |    282 | ☁ 整理
3071.TWO   |    20日線    |   49.2% |    0.57% |    368 | ☁ 整理
00662.TW   |    10日線    |   55.7% |    0.11% |    384 | ⚡ 攻擊
8046.TW    |    5日線     |   53.0% |    1.93% |    491 | ☁ 整理
00931B.TWO |    20日線    |   34.2% |   -1.05% |     73 | ⚡ 攻擊
2948.TWO   |    5日線     |   38.4% |    0.94% |    125 | ☁ 整理
2419.TW    |    5日線     |   39.6% |    0.04% |    518 | ☁ 整理
2392.TW    |    5日線     |   46.9% |    0.57% |    473 | ☁ 整理
4966.TWO   |    5日線     |   45.7% |   -0.06% |    455 | ☁ 整理
6186.TWO   |    5日線     |   54.4% |    1.20% |    450 | ☁ 整理
3045.TW    |    20日線    |   31.8% |   -0.76% |    321 | ⚡ 攻擊
6515.TW    |    5日線     |   52.3% |    1.89% |    279 | ☁ 整理
8102.TWO   |    20日線    |   35.1% |   -1.60% |     57 | ☁ 整理
8416.TWO   |    20日線    |   39.4% |   -0.29% |    348 | ☁ 整理
3715.TW    |    10日線    |   54.7% |    4.37% |    139 | ⚡ 攻擊
3444.TWO   |    20日線    |   45.1% |    1.87% |    359 | ☁ 整理
8027.TWO   |    5日線     |   43.6% |    0.56% |    511 | ☁ 整理
4991.TWO   |    5日線     |   43.5% |    0.43% |    497 | ⚡ 攻擊
4542.TWO   |    5日線     |   41.5% |    1.61% |    468 | ☁ 整理
6415.TW    |    5日線     |   48.8% |   -0.21% |    430 | ☁ 整理
6573.TW    |    20日線    |   35.4% |   -1.17% |    195 | ☁ 整理
3597.TWO   |    10日線    |   45.1% |    0.46% |    317 | ☁ 整理
5536.TWO   |    5日線     |   55.1% |    1.58% |    503 | ☁ 整理
6104.TWO   |    5日線     |   50.8% |    1.51% |    551 | ☁ 整理
2211.TW    |    5日線     |   50.8% |    0.72% |    242 | ☁ 整理
00949.TW   |    20日線    |   53.2% |    0.03% |     47 | ⚡ 攻擊
2542.TW    |    20日線    |   49.1% |    0.43% |    346 | ☁ 整理
6431.TW    |    20日線    |   42.7% |    1.79% |    239 | ☁ 整理
7721.TW    |    10日線    |   39.1% |    1.76% |     64 | ⚡ 攻擊
4192.TWO   |    5日線     |   36.2% |    1.01% |    367 | ☁ 整理
9917.TW    |    20日線    |   44.0% |   -0.44% |    352 | ☁ 整理
8271.TW    |    5日線     |   49.7% |    1.09% |    501 | ☁ 整理
7455.TWO   |    20日線    |   43.8% |   -0.15% |     16 | ☁ 整理
8047.TWO   |    10日線    |   35.0% |    1.01% |    406 | ☁ 整理
4540.TW    |    10日線    |   48.2% |    1.45% |    415 | ⚡ 攻擊
00904.TW   |    10日線    |   64.5% |    1.35% |    169 | ⚡ 攻擊
6756.TW    |    20日線    |   36.8% |   -1.88% |    155 | ☁ 整理
6919.TW    |    5日線     |   68.4% |     nan% |    136 | ☁ 整理
3211.TWO   |    20日線    |   49.1% |    1.02% |    369 | ☁ 整理
2360.TW    |    20日線    |   49.5% |    0.08% |    390 | ⚡ 攻擊
8016.TW    |    20日線    |   46.2% |   -0.16% |    377 | ☁ 整理
3094.TW    |    20日線    |   42.7% |   -0.74% |    328 | ☁ 整理
5484.TW    |    5日線     |   44.1% |    1.47% |    424 | ☁ 整理
6284.TWO   |    20日線    |   46.5% |    0.80% |    331 | ☁ 整理
7783.TWO   |    10日線    |   16.7% |   -1.46% |     18 | ☁ 整理
3014.TW    |    10日線    |   51.5% |    0.53% |    439 | ⚡ 攻擊
3558.TWO   |    10日線    |   46.0% |    0.72% |    422 | ☁ 整理
3406.TW    |    5日線     |   47.5% |    1.69% |    495 | ☁ 整理
6794.TW    |    20日線    |   44.4% |    0.59% |     27 | ☁ 整理
2383.TW    |    10日線    |   56.6% |    1.33% |    465 | ⚡ 攻擊
7402.TWO   |    20日線    |   45.1% |    2.91% |    286 | ☁ 整理
6235.TW    |    5日線     |   46.7% |    1.10% |    505 | ☁ 整理
3149.TW    |    20日線    |   42.5% |    1.93% |    313 | ☁ 整理
7717.TWO   |    5日線     |   66.7% |   12.03% |     15 | ☁ 整理
4580.TWO   |    10日線    |   46.4% |    0.02% |    250 | ☁ 整理
6739.TWO   |    10日線    |   56.0% |    5.43% |    191 | ⚡ 攻擊
7702.TWO   |    20日線    |   50.0% |    1.82% |     44 | ☁ 整理
2023.TW    |    10日線    |   38.3% |    0.10% |    384 | ☁ 整理
3454.TW    |    20日線    |   39.2% |   -0.41% |    339 | ⚡ 攻擊
3543.TW    |    10日線    |   46.5% |    1.01% |    413 | ⚡ 攻擊
2345.TW    |    5日線     |   53.7% |    1.51% |    467 | ☁ 整理
3018.TW    |    5日線     |   42.5% |    0.07% |    381 | ⚡ 攻擊
6526.TW    |    10日線    |   43.8% |    0.21% |     80 | ⚡ 攻擊
6843.TWO   |    10日線    |   51.6% |    1.09% |    122 | ☁ 整理
3686.TW    |    10日線    |   37.2% |    0.25% |    393 | ☁ 整理
6933.TW    |    20日線    |   32.6% |   -0.20% |     43 | ☁ 整理
1337.TW    |    20日線    |   36.1% |   -0.64% |    263 | ☁ 整理
7719.TWO   |    20日線    |   35.4% |    3.10% |     48 | ☁ 整理
3663.TWO   |    20日線    |   42.0% |    0.12% |    348 | ☁ 整理
6588.TWO   |    10日線    |   48.8% |    2.90% |    303 | ⚡ 攻擊
4563.TWO   |    5日線     |   42.1% |   -0.27% |    354 | ☁ 整理
3707.TWO   |    10日線    |   49.7% |    1.15% |    451 | ⚡ 攻擊
8103.TW    |    10日線    |   48.1% |    0.06% |    472 | ☁ 整理
3498.TWO   |    10日線    |   44.2% |   -0.02% |    389 | ⚡ 攻擊
2883.TW    |    10日線    |   49.0% |    0.48% |    437 | ⚡ 攻擊
6788.TWO   |    10日線    |   57.9% |    3.93% |    235 | ⚡ 攻擊
6793.TWO   |    5日線     |   42.4% |    0.42% |    151 | ☁ 整理
2308.TW    |    20日線    |   51.8% |    0.57% |    330 | ☁ 整理
6903.TWO   |    5日線     |   53.2% |    2.28% |    158 | ☁ 整理
2324.TW    |    10日線    |   48.4% |    0.08% |    407 | ☁ 整理
00764B.TWO |    20日線    |   42.2% |   -0.30% |    109 | ⚡ 攻擊
00965.TW   |    20日線    |   67.9% |    1.84% |     56 | ⚡ 攻擊
4513.TWO   |    10日線    |   47.4% |    1.79% |    401 | ☁ 整理
6805.TW    |    5日線     |   66.7% |    4.63% |    102 | ⚡ 攻擊
5292.TW    |    5日線     |   53.8% |    0.88% |    236 | ☁ 整理
3013.TW    |    5日線     |   44.7% |   -0.27% |    515 | ☁ 整理
3529.TWO   |    5日線     |   51.0% |    1.89% |    418 | ☁ 整理
8436.TWO   |    10日線    |   45.3% |    0.79% |    459 | ☁ 整理
6182.TWO   |    10日線    |   52.9% |    1.70% |    459 | ☁ 整理
6598.TW    |    20日線    |   43.8% |    1.50% |    203 | ⚡ 攻擊
4931.TWO   |    10日線    |   47.7% |    1.52% |    325 | ☁ 整理
2387.TW    |    20日線    |   46.8% |    1.12% |    357 | ⚡ 攻擊
00968B.TWO |    20日線    |   21.2% |   -0.68% |     33 | ⚡ 攻擊
2609.TW    |    20日線    |   50.3% |    4.04% |    330 | ⚡ 攻擊
3057.TW    |    10日線    |   36.6% |   -0.37% |    382 | ☁ 整理
3632.TWO   |    20日線    |   35.7% |   -0.47% |    258 | ⚡ 攻擊
5013.TWO   |    20日線    |   41.1% |   -0.09% |    316 | ☁ 整理
6548.TWO   |    5日線     |   52.6% |    1.35% |    441 | ☁ 整理
5314.TWO   |    10日線    |   47.4% |    2.59% |    397 | ☁ 整理
00713.TW   |    10日線    |   56.5% |    0.27% |    354 | ⚡ 攻擊
4764.TW    |    5日線     |   44.4% |    1.05% |    358 | ☁ 整理
2887I.TW   |    20日線    |   18.8% |   -0.55% |     16 | ☁ 整理
